Wave,Absorption
552.0,0.647
553.0,0.647
554.0,0.646
555.0,0.646
556.0,0.645
557.0,0.647
558.0,0.647
559.0,0.649
560.0,0.646
561.0,0.647
562.0,0.649
563.0,0.649
564.0,0.651
565.0,0.652
566.0,0.652
567.0,0.655
568.0,0.657
569.0,0.66
570.0,0.664
571.0,0.665
572.0,0.666
573.0,0.668
574.0,0.671
575.0,0.675
576.0,0.677
577.0,0.679
578.0,0.682
579.0,0.684
580.0,0.686
581.0,0.684
582.0,0.683
583.0,0.68
584.0,0.678
585.0,0.675
586.0,0.672
587.0,0.668
588.0,0.665
589.0,0.662
590.0,0.658
591.0,0.658
592.0,0.656
593.0,0.656
594.0,0.656
595.0,0.654
596.0,0.655
597.0,0.654
598.0,0.654
599.0,0.653
600.0,0.654
601.0,0.652
602.0,0.652
603.0,0.652
604.0,0.65
605.0,0.65
606.0,0.649
607.0,0.647
608.0,0.648
609.0,0.647
610.0,0.646
611.0,0.647
612.0,0.645
613.0,0.647
614.0,0.645
615.0,0.645
616.0,0.644
617.0,0.643
618.0,0.642
619.0,0.64
620.0,0.64
621.0,0.64
622.0,0.641
623.0,0.64
624.0,0.64
625.0,0.64
626.0,0.638
627.0,0.638
628.0,0.638
629.0,0.636
630.0,0.635
631.0,0.635
632.0,0.634
633.0,0.633
634.0,0.632
635.0,0.631
636.0,0.629
637.0,0.629
638.0,0.627
639.0,0.626
640.0,0.627
641.0,0.626
642.0,0.625
643.0,0.625
644.0,0.624
645.0,0.623
646.0,0.624
647.0,0.624
648.0,0.624
649.0,0.623
650.0,0.625
651.0,0.64
652.0,0.656
653.0,0.671
654.0,0.686
655.0,0.7
656.0,0.692
657.0,0.684
658.0,0.675
659.0,0.665
660.0,0.657
661.0,0.648
662.0,0.642
663.0,0.636
664.0,0.63
665.0,0.623
666.0,0.622
667.0,0.623
668.0,0.623
669.0,0.622
670.0,0.622
671.0,0.623
672.0,0.623
673.0,0.623
674.0,0.625
675.0,0.624
676.0,0.624
677.0,0.624
678.0,0.626
679.0,0.625
680.0,0.625
681.0,0.625
682.0,0.625
683.0,0.626
684.0,0.627
685.0,0.627
686.0,0.627
687.0,0.626
688.0,0.626
689.0,0.624
690.0,0.624
691.0,0.625
692.0,0.626
693.0,0.625
694.0,0.626
695.0,0.625
696.0,0.625
697.0,0.626
698.0,0.627
699.0,0.627
700.0,0.629
701.0,0.629
702.0,0.628
703.0,0.626
704.0,0.626
705.0,0.627
706.0,0.627
707.0,0.627
708.0,0.628
709.0,0.628
710.0,0.628
711.0,0.629
712.0,0.628
713.0,0.628
714.0,0.628
715.0,0.629
716.0,0.627
717.0,0.628
718.0,0.625
719.0,0.626
720.0,0.626
721.0,0.625
722.0,0.627
723.0,0.625
724.0,0.628
725.0,0.628
726.0,0.627
727.0,0.626
728.0,0.628
729.0,0.627
730.0,0.628
731.0,0.628
732.0,0.63
733.0,0.63
734.0,0.631
735.0,0.632
736.0,0.632
737.0,0.631
738.0,0.63
739.0,0.629
740.0,0.629
741.0,0.629
742.0,0.63
743.0,0.627
744.0,0.627
745.0,0.627
746.0,0.626
747.0,0.626
748.0,0.627
749.0,0.628
750.0,0.628
751.0,0.629
752.0,0.63
753.0,0.631
754.0,0.63
755.0,0.632
756.0,0.632
757.0,0.633
758.0,0.635
759.0,0.636
760.0,0.637
761.0,0.636
762.0,0.635
763.0,0.636
764.0,0.634
765.0,0.635
766.0,0.634
767.0,0.634
768.0,0.633
769.0,0.633
770.0,0.631
771.0,0.631
772.0,0.631
773.0,0.631
774.0,0.632
775.0,0.632
776.0,0.63
777.0,0.629
778.0,0.629
779.0,0.628
780.0,0.629
781.0,0.63
782.0,0.631
783.0,0.63
784.0,0.632
785.0,0.632
786.0,0.631
787.0,0.629
788.0,0.63
789.0,0.629
790.0,0.629
791.0,0.633
792.0,0.634
793.0,0.635
794.0,0.634
795.0,0.63
796.0,0.636
797.0,0.638
798.0,0.64
799.0,0.635
800.0,0.628
