Wave,Absorption
768.0,0.209
769.0,0.21
770.0,0.21
771.0,0.21
772.0,0.208
773.0,0.207
774.0,0.205
775.0,0.206
776.0,0.205
777.0,0.204
778.0,0.204
779.0,0.202
780.0,0.203
781.0,0.204
782.0,0.203
783.0,0.205
784.0,0.206
785.0,0.207
786.0,0.207
787.0,0.206
788.0,0.205
789.0,0.207
790.0,0.207
791.0,0.21
792.0,0.212
793.0,0.211
794.0,0.212
795.0,0.206
796.0,0.214
797.0,0.214
798.0,0.213
799.0,0.206
800.0,0.195
